,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
1, 20 Aug 2016,empReview_11628989,Current Employee - Data Scientist,I have been working at Cyient full-time (More than a year),Worst Culture in Cyient Insights Pvt Ltd,No Timeline.Can take leave whenever you need.,Very bad culture. Full of group-ism and politics. Not good for Freshers and people looking for good hike. Growth is slow. Bucket lifters are always safe.,Find who is working hard and who is wasting time in chatting with employees. Already people started leaving the company and few are looking outside for better opportunity.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11628989.htm
2, 10 Jul 2016,empReview_11188803,Former Employee - Anonymous Employee,I worked at Cyient (More than 3 years),senior software engneer,"good manager. avarage salary , work life balance.","less to learn, less project, for fresher it is not advisable to join",bring new project and for fresher give learning oppurtunity,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11188803.htm
3, 10 Jul 2016,empReview_11188826,Current Employee - Team Lead,I have been working at Cyient full-time (More than 5 years),software engineer with 5 years experience,good professional exposure and communication line is transparent and simple.,lack of projects and less compensation,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11188826.htm
4, 13 Aug 2016,empReview_11551681,Former Employee - Assistant Project Manager,I worked at Cyient full-time (More than 5 years),Not a place to work longer time.,Flexible timelineOK company if you dont want to leave Hyderabad,"No to minimum hike in annual salary... advise to new joiner to negotiate salary accordingly....HR is dull and policies are only for name sake.No transparency in policies. On-site associates do not know what would be his/ her salary when return to home country and vice versa....On-site associates who stay long woul get minimum to no hike when return back to home country.No annual event from last three years.N o employees welfare programs.Para engineering department such as logistic, account,, payrolls HR are having more importance in organization than core engineering Dept. They will sink organization boat If not taken into control.Old timer in above department are non profetional and hurting organization. They misbehave with employees as if they are working in government organization.Nort enough to learn. Stereo type job.Billing rates are very minimal. This drive cost cut. They went to such a low level in cost cutting that they stop providing free tea to associates.",Please pay attention on HR policies and para engineering department. They are hurting organization in big wayRemove all white elephants sitting on top positions and pay attention to core employees who worked hard toeet the deliveries timeline,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11551681.htm
5, 8 Jul 2016,empReview_11170836,Former Employee - Manager Human Resources/Administrative,None,Manager HR,"Bigger orgn., number of imports/exports for wider exposure, organised culture, system driven policies and procedures",I have not experienced any cons during my tenure.,"Ready to take up the responsibilities immediately, if got appointed.",5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11170836.htm
6, 19 Jul 2016,empReview_11293160,Former Employee - Design Engineer,I worked at Cyient full-time (More than 8 years),Good,You get many opportunities to learn new things.,Salary hike is very less.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11293160.htm
7, 6 Jul 2016,empReview_11155938,Former Employee - Technical Support Engineer & GIS Engineer,I worked at Cyient full-time (More than a year),work environment culture,there is job pressure. managment friendly.,salary hike is low but people happy with company environment,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11155938.htm
8, 15 Jul 2016,empReview_11251118,Current Employee - Senior Design Engineer,I have been working at Cyient full-time,Needs to be more transparent while allocating departments to freshers,In CYIENT Pros varies with department.In our Department.(Mining Domain)Work Pressure will be 0 in 99.99% Cases.Flexible Timings - 100%Work Life balance - 100%,"In CYIENT Cons varies with department.In our Department.(Mining Domain)1.There is no further scope for development.2. We didn't get any opportunities inside or outside the company.(Freshers)3. If any associate request for any department change. One of our senior manager scaring the associates by saying i will give you bad feedback.(Clutural values - 30%)4. The Transparency of department allocations is very bad - 0% (they keep exam but dont reveal marks) in our batch the top Performers in the ""Exam"" and ""GET Training"" went to the worst department in entire Engg Sector.","Good news is from last year our CEO is more concentrated in department allocations, problems facing by New joiners trough separate Blog only reachable upto Level 4.taking some preventive steps to minimize the concerns.But still there were some issues, i seen for example one of TD members torturing the freshers to go to some low profile departments saying, if you don't take you will be fired.Need to take actions in",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11251118.htm
9, 12 Jul 2016,empReview_11209952,Former Employee - Design Engineer,None,Good to start,"1. A good option for tier 2 and tier 3 college passed engineer2. Opportunities to work with reputed clients from aviation industry3. A decent organisational structure4. it is a good option if you are not from out stationed state (don't mistake me, there is no bias on the basis of your native place, i meant it help in making your lodging economical)",1. Limited exposure to new skills2. stagnant salary growth3. Repetitive nature of work4. No extra perk,"There is nothing the management do regarding salary as the industry which Cyient is in, pays less and the business model of Cyient is also to play the game of lower margin to retain the customer. Overall Management is doing a great job.",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11209952.htm
10, 31 Jul 2016,empReview_11414099,Former Employee - Senior Software Engineer,I worked at Cyient full-time,Doesn't Recommend,"I had been worked at Cyient full-time (More than 3 years)Pros1. Join here if and only if you are not getting job anywhere.2. Higher job security. If you ever have/had a fight with your manager, you will never ever get fired (FOR SURE)","1. On the name of policies they will cut your salaries in best possible way.2. HR peoples are very rude and arrogant and HR's are least bothered about the resources.3. Mentality and Level of managers (APM, PM, AGM, GM) is very low.Funny thing is company will third party survey about management and company and the managers will come and request to give good feedback. If manager gets less rating in that survey he starts playing with resource.4. Internal politics is very high in this company.",Please look into what's happening at low level and don't encourage ploticis as the managers are working for several years and loyal to company doesn't mean they are correct always. There are some managers who are rude and unethical.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11414099.htm
